Isolate	Experiment	Date	Location	Latitude	Longitude
MRS1057|dec13.P1.MID61-61	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0662|dec13.P1.MID41-41	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0636|dec13.P1.MID35-35	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0567|dec13.P1.MID19-19	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0957|dec13.P1.MID80-80	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0573|dec13.P1.MID20-20	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0475|dec13.P1.MID05-05	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS1081|dec13.P1.MID53-53	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0915|dec13.P1.MID74-74	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0208|dec13.P1.MID109-109	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0916|dec13.P1.MID75-75	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0659|dec13.P1.MID40-40	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0698|dec13.P1.MID47-47	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0603|dec13.P1.MID30-30	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS1044|dec13.P1.MID58-58	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS1066|dec13.P1.MID100-100	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS1049|dec13.P1.MID60-60	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0711|dec13.P1.MID49-49	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0903|dec13.P1.MID71-71	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0104|dec13.P1.MID107-107	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0441|dec13.P1.MID04-04	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0650|dec13.P1.MID37-37	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0773|dec13.P1.MID55-55	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0872|dec13.P1.MID66-66	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
3D7|dec13.P1.MID95-95	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0731|dec13.P1.MID51-51	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0684|dec13.P1.MID46-46	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0576|dec13.P1.MID21-21	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0924|dec13.P1.MID76-76	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS1075|dec13.P1.MID104-104	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0565|dec13.P1.MID18-18	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0590|dec13.P1.MID26-26	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0549|dec13.P1.MID11-11	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0551|dec13.P1.MID13-13	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0982|dec13.P1.MID85-85	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0671|dec13.P1.MID44-44	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0978|dec13.P1.MID84-84	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0669|dec13.P1.MID43-43	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0582|dec13.P1.MID23-23	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0676|dec13.P1.MID45-45	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0876|dec13.P1.MID67-67	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
HB3|dec13.P1.MID96-96	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0556|dec13.P1.MID15-15	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0610|dec13.P1.MID31-31	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0846|dec13.P1.MID62-62	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0646|dec13.P1.MID36-36	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0955|dec13.P1.MID79-79	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0598|dec13.P1.MID28-28	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0553|dec13.P1.MID14-14	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0586|dec13.P1.MID24-24	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0629|dec13.P1.MID34-34	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS1064|dec13.P1.MID99-99	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS1015|dec13.P1.MID91-91	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0861|dec13.P1.MID65-65	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0626|dec13.P1.MID33-33	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS1011|dec13.P1.MID90-90	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS1059|dec13.P1.MID82-82	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0054|dec13.P1.MID106-106	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0932|dec13.P1.MID78-78	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0706|dec13.P1.MID48-48	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0752|dec13.P1.MID54-54	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0579|dec13.P1.MID22-22	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS1070|dec13.P1.MID102-102	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0592|dec13.P1.MID27-27	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS1080|dec13.P1.MID10-10	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0908|dec13.P1.MID72-72	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS1083|dec13.P1.MID73-73	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0588|dec13.P1.MID25-25	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS1085|dec13.P1.MID92-92	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS1003|dec13.P1.MID88-88	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0985|dec13.P1.MID86-86	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS1068|dec13.P1.MID101-101	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS1032|dec13.P1.MID94-94	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0893|dec13.P1.MID70-70	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS1084|dec13.P1.MID83-83	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0926|dec13.P1.MID77-77	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS1072|dec13.P1.MID103-103	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS1009|dec13.P1.MID89-89	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0989|dec13.P1.MID87-87	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0965|dec13.P1.MID81-81	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0657|dec13.P1.MID39-39	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS1029|dec13.P1.MID57-57	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS0725|dec13.P1.MID50-50	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
